"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-08-22 11:42:27,0.140464027505151,12.34372,479.298,0
2018-08-22 12:21:29,0.140464027505151,12.47566,479.298,0
2018-08-22 13:15:47,0.14731593128589,12.7542,479.298,0
2018-08-22 13:44:35,0.143889979395521,12.71022,479.298,0
2018-08-22 14:13:26,0.143889979395521,12.54896,479.552,0.254000000000019
2018-08-22 15:12:37,0.140464027505151,12.54896,479.552,0
2018-08-22 15:48:27,0.140464027505151,12.63692,479.552,0
2018-08-22 16:17:47,0.140464027505151,12.5343,479.552,0
2018-08-22 16:42:24,0.140464027505151,12.50498,479.806,0.253999999999962
2018-08-22 17:15:48,0.14731593128589,12.461,479.806,0
2018-08-22 17:43:00,0.140464027505151,12.461,479.806,0
2018-08-22 18:44:04,0.137038075614782,12.3144,479.806,0
2018-08-22 19:12:27,0.140464027505151,12.29974,479.806,0
2018-08-22 19:47:14,0.140464027505151,12.28508,479.806,0
2018-08-22 20:47:44,0.140464027505151,12.27042,479.806,0
2018-08-22 21:15:52,0.137038075614782,12.25576,480.06,0.254000000000019
2018-08-22 21:42:27,0.140464027505151,12.25576,480.06,0
2018-08-22 22:45:40,0.14731593128589,12.2411,480.06,0
2018-08-22 23:12:28,0.161019738847368,12.2411,480.06,0
2018-08-22 23:44:44,0.15074188317626,12.2411,480.06,0
2018-08-23 00:55:06,0.14731593128589,12.22644,480.06,0
2018-08-23 01:13:49,0.14731593128589,12.22644,480.314,0.254000000000019
2018-08-23 01:42:24,0.191853305860694,12.22644,480.314,0
2018-08-23 02:59:16,0.44537374574804,12.19712,480.314,0
2018-08-23 03:17:32,0.397410419282867,12.19712,480.314,0
2018-08-23 03:43:21,0.568708013801344,12.18246,480.314,0
2018-08-23 04:45:39,0.342595189036954,12.1678,480.568,0.253999999999962
2018-08-23 05:14:21,0.322039477694737,12.1678,480.568,0
2018-08-23 05:43:38,0.500188975993953,12.1678,480.568,0
2018-08-23 06:42:45,0.318613525804367,12.13848,480.568,0
2018-08-23 07:18:07,0.287779958791041,12.15314,480.568,0
2018-08-23 07:47:20,0.256946391777715,12.13848,480.568,0
2018-08-23 08:43:51,0.22268687287402,12.12382,480.822,0.254000000000019
2018-08-23 09:12:33,0.205557113422172,12.13848,480.822,0
2018-08-23 09:42:37,0.205557113422172,12.13848,480.822,0
2018-08-23 10:56:49,0.205557113422172,12.13848,480.822,0
2018-08-23 11:15:54,0.212409017202911,12.13848,480.822,0
2018-08-23 11:44:18,0.205557113422172,12.13848,480.822,0
2018-08-23 12:15:08,0.195279257751064,12.15314,480.822,0
2018-08-23 13:00:31,0.188427353970325,12.13848,481.076,0.254000000000019
2018-08-23 13:12:28,0.191853305860694,12.10916,481.076,0
2018-08-23 13:47:48,0.195279257751064,12.12382,481.076,0
2018-08-23 15:13:03,0.191853305860694,12.0945,481.076,0
2018-08-23 15:42:57,0.188427353970325,12.10916,481.076,0
2018-08-23 16:12:37,0.188427353970325,12.10916,481.33,0.253999999999962
2018-08-23 16:43:40,0.185001402079955,12.0945,481.33,0
2018-08-23 17:12:33,0.178149498299216,12.0945,481.33,0
2018-08-23 18:29:30,0.178149498299216,12.06518,481.33,0
2018-08-23 18:42:28,0.178149498299216,12.06518,481.33,0
2018-08-23 19:13:27,0.174723546408847,12.06518,481.33,0
2018-08-23 20:43:03,0.171297594518477,12.03586,481.33,0
2018-08-23 21:16:53,0.171297594518477,12.03586,481.33,0
2018-08-23 21:44:37,0.171297594518477,12.03586,481.33,0
2018-08-23 22:45:23,0.171297594518477,12.0212,481.584,0.254000000000019
2018-08-23 23:12:38,0.167871642628107,12.0212,481.584,0
2018-08-23 23:48:22,0.167871642628107,12.0212,481.584,0
2018-08-24 00:43:29,0.167871642628107,12.00654,481.584,0
2018-08-24 01:16:22,0.167871642628107,12.00654,481.584,0
2018-08-24 01:42:51,0.167871642628107,12.00654,481.584,0
2018-08-24 02:53:23,0.167871642628107,11.96256,481.584,0
2018-08-24 03:12:40,0.167871642628107,11.97722,481.838,0.254000000000019
2018-08-24 03:42:26,0.171297594518477,11.97722,481.838,0
2018-08-24 04:30:00,0.167871642628107,11.97722,481.838,0
2018-08-24 04:49:54,0.167871642628107,11.9479,481.838,0
2018-08-24 05:16:35,0.167871642628107,11.9479,481.838,0
2018-08-24 05:48:32,0.167871642628107,11.9479,481.838,0
2018-08-24 06:42:56,0.171297594518477,11.83062,481.838,0
2018-08-24 07:12:29,0.174723546408847,11.85994,482.092,0.253999999999962
2018-08-24 07:42:24,0.181575450189586,11.88926,482.092,0
2018-08-24 08:47:10,0.188427353970325,11.74266,482.092,0
2018-08-24 09:16:50,0.181575450189586,11.77198,482.092,0
2018-08-24 09:45:22,0.178149498299216,11.81596,482.092,0
2018-08-24 10:45:06,0.171297594518477,11.83062,482.346,0.254000000000019
2018-08-24 11:12:30,0.171297594518477,12.03586,482.346,0
2018-08-24 11:47:44,0.171297594518477,12.13848,482.346,0
2018-08-24 12:53:53,0.167871642628107,11.93324,482.346,0
2018-08-24 13:13:20,0.174723546408847,12.07984,482.346,0
2018-08-24 13:42:25,0.171297594518477,12.0945,482.346,0
2018-08-24 14:12:55,0.171297594518477,12.0945,482.6,0.254000000000019
2018-08-24 14:57:33,0.167871642628107,12.07984,482.6,0
2018-08-24 15:16:52,0.171297594518477,11.93324,482.6,0
2018-08-24 15:43:37,0.178149498299216,11.85994,482.6,0
2018-08-24 16:16:11,0.205557113422172,11.84528,482.6,0
2018-08-24 16:47:08,0.339169237146584,11.77198,482.6,0
2018-08-24 17:13:13,0.328891381475476,11.74266,482.6,0
2018-08-24 18:23:21,0.366576852269541,11.08296,482.6,0
2018-08-24 18:42:31,0.322039477694737,10.89238,482.854,0.253999999999962
2018-08-24 19:16:29,0.308335670133259,10.80442,482.854,0
2018-08-24 21:12:24,0.609819436485778,9.88084,482.854,0
2018-08-24 22:42:26,0.366576852269541,9.88084,482.854,0
2018-08-24 23:14:48,0.37000280415991,9.88084,482.854,0
2018-08-24 23:42:26,0.517318735445801,9.88084,482.854,0
2018-08-25 01:45:32,0.322039477694737,9.86618,483.108,0.254000000000019
2018-08-25 03:42:28,0.352873044708063,9.85152,483.108,0
2018-08-25 04:24:09,0.328891381475476,9.83686,483.108,0
2018-08-25 07:55:35,0.503614927884322,9.8222,483.362,0.254000000000019
2018-08-25 08:42:28,0.414540178734714,9.98346,483.362,0
2018-08-25 09:12:36,0.383706611721388,11.85994,483.362,0
2018-08-25 09:49:22,0.359724948488802,11.25888,483.362,0
2018-08-25 10:44:49,0.322039477694737,9.83686,483.362,0
2018-08-25 11:13:20,0.308335670133259,11.78664,483.362,0
2018-08-25 11:42:35,0.301483766352519,11.8746,483.362,0
2018-08-25 13:17:27,0.284354006900672,10.67248,483.362,0
2018-08-25 13:45:51,0.29805781446215,11.42014,483.362,0
2018-08-25 14:52:20,0.44879969763841,9.83686,483.362,0
2018-08-25 15:12:24,0.383706611721388,11.74266,483.362,0
2018-08-25 15:42:21,0.349447092817693,11.83062,483.362,0
2018-08-25 16:22:23,0.332317333365845,11.64004,483.362,0
2018-08-25 16:42:23,0.311761622023628,9.99812,483.616,0.253999999999962
2018-08-25 17:16:15,0.301483766352519,10.01278,483.616,0
2018-08-25 22:42:25,0.260372343668085,9.76356,483.87,0.254000000000019
2018-08-26 04:47:24,0.770839175333146,9.71958,483.87,0
2018-08-26 07:49:59,0.657782762950952,9.73424,483.87,0
2018-08-26 08:25:18,0.674912522402799,9.77822,483.87,0
2018-08-26 08:43:45,0.613245388376148,10.4086,483.87,0
2018-08-26 09:12:41,0.534448494897648,11.78664,483.87,0
2018-08-26 09:42:30,0.483059216542105,11.61072,483.87,0
2018-08-26 10:31:38,0.441947793857671,11.5814,483.87,0
2018-08-26 10:42:25,0.424818034405823,11.68402,484.124,0.254000000000019
2018-08-26 11:17:09,0.459077553309518,11.9479,484.124,0
2018-08-26 11:45:24,0.510466831665061,11.99188,484.124,0
2018-08-26 12:42:24,0.462503505199888,12.0212,484.124,0
2018-08-26 13:12:28,0.435095890076932,12.21178,484.124,0
2018-08-26 13:50:32,0.404262323063606,12.34372,484.124,0
2018-08-26 14:45:27,0.44879969763841,12.00654,484.124,0
2018-08-26 15:14:42,0.513892783555431,12.03586,484.124,0
2018-08-26 15:43:04,0.469355408980627,12.06518,484.124,0
2018-08-26 16:13:46,0.431669938186562,12.07984,484.124,0
2018-08-26 16:42:50,0.397410419282867,12.06518,484.124,0
2018-08-26 17:19:04,0.380280659831019,12.00654,484.124,0
2018-08-26 18:14:14,0.393984467392497,11.61072,484.124,0
2018-08-26 18:46:24,0.383706611721388,11.61072,484.124,0
2018-08-26 19:13:53,0.387132563611758,11.53742,484.124,0
2018-08-26 22:46:21,0.376854707940649,9.80754,484.378,0.253999999999962
2018-08-27 07:43:47,0.366576852269541,9.77822,484.378,0
2018-08-27 08:20:40,0.356298996598432,9.77822,484.378,0
2018-08-27 08:47:56,0.37000280415991,9.79288,484.378,0
2018-08-27 09:16:34,0.411114226844345,9.77822,484.378,0
2018-08-27 10:42:25,0.352873044708063,11.81596,484.378,0
2018-08-27 11:12:29,0.349447092817693,11.83062,484.378,0
2018-08-27 11:50:30,0.356298996598432,12.13848,484.378,0
2018-08-27 12:45:06,0.346021140927324,11.71334,484.632,0.254000000000019
2018-08-27 13:13:52,0.342595189036954,12.00654,484.632,0
2018-08-27 13:42:53,0.342595189036954,12.00654,484.632,0
2018-08-27 14:43:28,0.342595189036954,12.12382,484.632,0
2018-08-27 15:17:37,0.339169237146584,12.06518,484.632,0
2018-08-27 15:47:27,0.332317333365845,12.00654,484.632,0
2018-08-27 16:19:38,0.322039477694737,11.99188,484.632,0
2018-08-27 16:45:17,0.335743285256215,11.90392,484.632,0
2018-08-27 17:13:18,0.606393484595408,11.84528,484.632,0
2018-08-27 18:13:51,0.404262323063606,11.4348,484.632,0
2018-08-27 18:42:25,0.376854707940649,11.46412,484.632,0
2018-08-27 19:16:34,0.352873044708063,11.42014,484.632,0
2018-08-28 08:13:47,0.44537374574804,9.77822,485.648,1.01600000000002
2018-08-28 08:42:27,0.438521841967301,9.85152,485.648,0
2018-08-28 09:12:24,0.435095890076932,11.64004,485.648,0
2018-08-28 10:45:35,0.503614927884322,11.84528,485.902,0.253999999999962
2018-08-28 11:13:46,0.52074468733617,11.91858,485.902,0
2018-08-28 11:44:48,0.548152302459126,12.0212,486.156,0.254000000000019
2018-08-28 12:29:48,0.52417063922654,11.97722,486.156,0
2018-08-28 12:42:31,0.541300398678387,11.93324,486.156,0
2018-08-28 13:15:38,0.578985869472452,11.9479,486.156,0
2018-08-28 13:46:05,0.582411821362822,11.9479,486.156,0
2018-08-28 14:42:35,0.507040879774692,12.05052,486.156,0
2018-08-28 15:12:30,0.469355408980627,11.99188,486.41,0.254000000000019
2018-08-28 15:51:44,0.441947793857671,12.05052,486.918,0.507999999999981
2018-08-28 16:13:40,0.424818034405823,12.00654,487.68,0.762
2018-08-28 16:42:51,0.421392082515453,11.97722,488.188,0.507999999999981
2018-08-28 17:59:14,0.462503505199888,11.77198,488.95,0.762
2018-08-28 18:16:57,0.435095890076932,11.5814,489.204,0.254000000000019
2018-08-28 18:43:12,0.431669938186562,11.42014,489.458,0.254000000000019
2018-08-29 08:16:30,0.352873044708063,9.77822,493.268,3.80999999999995
2018-08-29 08:45:20,0.349447092817693,10.52588,493.268,0
2018-08-29 09:13:50,0.346021140927324,11.83062,493.268,0
2018-08-29 10:42:24,0.346021140927324,11.96256,493.522,0.254000000000019
2018-08-29 11:18:15,0.342595189036954,11.9479,493.522,0
2018-08-29 12:23:42,0.339169237146584,9.95414,493.776,0.254000000000019
2018-08-29 12:42:52,0.339169237146584,11.85994,493.776,0
2018-08-29 13:12:26,0.339169237146584,12.0945,493.776,0
2018-08-29 13:42:37,0.339169237146584,11.97722,494.03,0.253999999999962
2018-08-29 14:27:41,0.342595189036954,11.99188,494.03,0
2018-08-29 14:46:25,0.332317333365845,11.88926,494.03,0
2018-08-29 15:13:04,0.332317333365845,11.6547,494.03,0
2018-08-29 15:43:39,0.335743285256215,11.77198,494.284,0.254000000000019
2018-08-29 16:17:04,0.332317333365845,11.728,494.284,0
2018-08-29 16:43:23,0.332317333365845,11.84528,494.284,0
2018-08-29 19:59:56,0.325465429585106,9.76356,495.808,1.524
2018-08-30 08:12:32,0.308335670133259,9.71958,510.54,14.732
2018-08-30 08:48:59,0.304909718242889,9.77822,510.794,0.253999999999962
2018-08-30 09:17:36,0.308335670133259,11.62538,511.048,0.254000000000019
2018-08-30 10:43:33,0.304909718242889,11.81596,511.556,0.507999999999981
2018-08-30 11:12:29,0.308335670133259,11.88926,511.81,0.254000000000019
2018-08-30 12:46:24,0.304909718242889,11.93324,512.318,0.507999999999981
2018-08-30 13:14:02,0.304909718242889,11.99188,512.572,0.254000000000019
2018-08-30 14:30:47,0.29805781446215,11.97722,512.826,0.254000000000019
2018-08-30 14:42:26,0.29805781446215,11.96256,512.826,0
2018-08-30 15:12:24,0.29805781446215,12.03586,513.08,0.254000000000019
2018-08-30 15:52:07,0.29805781446215,11.99188,513.08,0
2018-08-30 16:12:26,0.29805781446215,11.9479,513.334,0.253999999999905
2018-08-30 16:46:00,0.29805781446215,11.99188,513.334,0
2018-08-30 18:14:09,0.29805781446215,9.80754,514.096,0.762000000000057
2018-08-31 08:13:43,0.280928055010302,9.71958,521.716,7.62
2018-08-31 08:43:19,0.277502103119933,10.42326,522.224,0.508000000000038
2018-08-31 09:13:08,0.277502103119933,11.78664,522.478,0.253999999999905
2018-08-31 10:45:24,0.280928055010302,11.90392,522.732,0.254000000000019
2018-08-31 11:16:08,0.277502103119933,12.0212,522.986,0.254000000000019
2018-08-31 12:12:23,0.274076151229563,12.06518,523.24,0.254000000000019
2018-08-31 12:42:30,0.277502103119933,12.21178,523.494,0.254000000000019
2018-08-31 13:19:05,0.277502103119933,12.63692,523.494,0
2018-08-31 14:16:47,0.274076151229563,12.2411,523.494,0
2018-08-31 14:43:54,0.274076151229563,12.19712,523.748,0.254000000000019
2018-08-31 15:12:26,0.270650199339194,12.18246,523.748,0
2018-08-31 15:45:54,0.270650199339194,12.15314,523.748,0
2018-08-31 16:12:32,0.270650199339194,12.12382,523.748,0
2018-08-31 16:48:34,0.274076151229563,12.12382,524.002,0.253999999999905
2018-08-31 17:44:09,0.270650199339194,12.0212,524.002,0
2018-08-31 18:17:12,0.270650199339194,12.03586,524.002,0
2018-08-31 18:43:30,0.277502103119933,11.99188,524.256,0.254000000000019
2018-08-31 19:53:36,0.274076151229563,11.96256,525.78,1.524
2018-08-31 20:12:30,0.274076151229563,11.9479,527.304,1.524
2018-08-31 20:47:17,0.270650199339194,11.9479,528.32,1.01600000000008
2018-08-31 21:56:56,0.270650199339194,11.91858,529.844,1.524
2018-08-31 22:15:37,0.267224247448824,11.90392,530.352,0.507999999999925
2018-08-31 22:42:24,0.270650199339194,11.90392,530.606,0.254000000000019
2018-08-31 23:17:21,0.267224247448824,11.90392,531.876,1.26999999999998
2018-09-01 00:00:55,0.267224247448824,11.8746,532.892,1.01600000000008
2018-09-01 00:12:22,0.267224247448824,11.74266,533.654,0.761999999999944
2018-09-01 00:44:48,0.267224247448824,11.71334,534.416,0.762000000000057
2018-09-01 01:12:28,0.267224247448824,11.69868,535.178,0.761999999999944
2018-09-01 02:13:46,0.267224247448824,10.05676,536.194,1.01599999999996
2018-09-01 02:42:28,0.263798295558455,9.9688,536.448,0.254000000000019
2018-09-01 03:16:05,0.263798295558455,10.24734,536.956,0.508000000000038
2018-09-01 03:42:24,0.263798295558455,9.86618,537.21,0.254000000000019
2018-09-01 04:12:28,0.263798295558455,9.86618,537.464,0.254000000000019
2018-09-01 04:49:24,0.260372343668085,9.85152,537.718,0.253999999999905
2018-09-01 05:54:50,0.263798295558455,9.83686,538.48,0.762000000000057
2018-09-01 08:17:31,0.260372343668085,9.85152,542.798,4.31799999999998
2018-09-01 08:45:44,0.260372343668085,11.93324,543.306,0.508000000000038
2018-09-01 10:01:38,0.263798295558455,11.97722,544.83,1.524
2018-09-01 10:12:28,0.263798295558455,11.93324,545.592,0.761999999999944
2018-09-01 10:42:24,0.263798295558455,12.07984,546.1,0.508000000000038
2018-09-01 11:20:17,0.260372343668085,12.47566,546.862,0.761999999999944
2018-09-01 12:14:28,0.260372343668085,12.07984,547.878,1.01600000000008
2018-09-01 12:43:21,0.260372343668085,12.13848,548.132,0.253999999999905
2018-09-01 13:13:02,0.256946391777715,12.13848,548.64,0.508000000000038
2018-09-01 14:18:25,0.256946391777715,12.19712,549.148,0.508000000000038
2018-09-01 14:47:13,0.256946391777715,12.18246,549.402,0.254000000000019
2018-09-01 15:15:33,0.256946391777715,12.19712,549.91,0.507999999999925
2018-09-01 15:49:27,0.256946391777715,12.13848,550.164,0.254000000000019
2018-09-01 16:14:58,0.260372343668085,12.1678,550.672,0.508000000000038
2018-09-01 16:42:24,0.256946391777715,12.15314,551.18,0.507999999999925
2018-09-01 17:43:38,0.256946391777715,11.97722,551.942,0.762000000000057
2018-09-01 18:12:27,0.256946391777715,11.96256,552.45,0.508000000000038
2018-09-01 18:46:03,0.253520439887346,11.9479,552.704,0.253999999999905
2018-09-01 19:47:02,0.253520439887346,11.83062,553.466,0.762000000000057
2018-09-01 20:14:16,0.256946391777715,11.81596,553.974,0.508000000000038
2018-09-01 20:49:56,0.253520439887346,11.8013,554.482,0.507999999999925
2018-09-01 21:51:18,0.256946391777715,11.56674,556.768,2.28600000000006
2018-09-01 22:12:25,0.253520439887346,11.46412,557.784,1.01599999999996
2018-09-01 22:44:41,0.250094487996976,11.4348,558.8,1.01599999999996
2018-09-02 02:16:20,0.253520439887346,9.8222,563.626,4.82600000000002
2018-09-02 04:14:42,0.250094487996976,9.79288,565.912,2.28600000000006
2018-09-02 06:17:51,0.270650199339194,9.77822,567.69,1.77800000000002
2018-09-02 08:12:23,0.253520439887346,11.97722,569.468,1.77799999999991
2018-09-02 08:42:27,0.253520439887346,12.05052,569.722,0.254000000000019
2018-09-02 09:55:52,0.250094487996976,12.00654,570.484,0.762000000000057
2018-09-02 10:14:19,0.250094487996976,11.97722,570.992,0.507999999999925
2018-09-02 10:42:31,0.250094487996976,12.0945,571.246,0.254000000000019
2018-09-02 12:12:50,0.260372343668085,12.15314,572.262,1.01599999999996
2018-09-02 12:45:38,0.260372343668085,12.22644,572.77,0.508000000000038
2018-09-02 13:17:47,0.260372343668085,12.69556,573.024,0.254000000000019
2018-09-02 14:12:30,0.256946391777715,12.29974,573.786,0.761999999999944
2018-09-02 14:42:35,0.256946391777715,12.34372,574.04,0.254000000000019
2018-09-02 15:19:30,0.253520439887346,12.25576,574.294,0.254000000000019
2018-09-02 15:43:00,0.250094487996976,12.22644,574.548,0.254000000000019
2018-09-02 16:12:36,0.250094487996976,12.25576,574.802,0.254000000000019
2018-09-02 17:46:18,0.246668536106607,12.03586,575.564,0.761999999999944
2018-09-02 18:12:58,0.246668536106607,12.03586,576.326,0.762000000000057
2018-09-02 19:42:38,0.246668536106607,11.99188,577.596,1.26999999999998
2018-09-02 20:16:28,0.243242584216237,11.96256,577.85,0.254000000000019
2018-09-02 20:43:49,0.246668536106607,11.96256,578.104,0.254000000000019
2018-09-02 21:44:40,0.246668536106607,11.83062,578.866,0.761999999999944
2018-09-02 22:12:28,0.246668536106607,11.81596,579.12,0.254000000000019
2018-09-02 22:46:58,0.243242584216237,11.8013,579.374,0.254000000000019
2018-09-02 23:48:58,0.243242584216237,11.64004,579.374,0
2018-09-03 00:16:10,0.243242584216237,11.55208,579.374,0
2018-09-03 00:42:29,0.239816632325868,11.5814,579.374,0
2018-09-03 02:12:27,0.243242584216237,9.92482,579.374,0
2018-09-03 02:45:53,0.243242584216237,9.91016,579.374,0
2018-09-03 03:30:17,0.243242584216237,9.8955,579.374,0
2018-09-03 08:44:19,0.239816632325868,10.05676,579.374,0
2018-09-03 10:19:01,0.239816632325868,12.10916,579.374,0
2018-09-03 10:45:58,0.239816632325868,12.18246,579.374,0
2018-09-03 11:53:22,0.239816632325868,12.12382,579.374,0
2018-09-03 12:12:27,0.239816632325868,12.25576,579.374,0
2018-09-03 12:42:30,0.239816632325868,12.18246,579.628,0.254000000000019
2018-09-03 13:21:02,0.239816632325868,12.22644,579.882,0.253999999999905
2018-09-03 14:15:49,0.250094487996976,12.15314,581.152,1.2700000000001
2018-09-03 14:44:33,0.256946391777715,12.27042,581.914,0.761999999999944
2018-09-03 15:13:28,0.263798295558455,12.25576,582.422,0.508000000000038
2018-09-03 15:46:04,0.256946391777715,12.28508,582.93,0.507999999999925
2018-09-03 16:12:25,0.250094487996976,12.25576,583.438,0.508000000000038
2018-09-03 17:42:25,0.243242584216237,12.03586,584.454,1.01599999999996
2018-09-03 18:15:52,0.246668536106607,12.03586,584.708,0.254000000000019
2018-09-03 19:43:53,0.256946391777715,11.90392,585.47,0.762000000000057
2018-09-03 20:12:30,0.339169237146584,11.90392,585.978,0.507999999999925
2018-09-03 21:42:27,0.534448494897648,11.66936,586.486,0.508000000000038
2018-09-03 22:14:19,0.513892783555431,11.61072,586.994,0.508000000000038
2018-09-03 22:42:58,0.476207312761366,11.62538,587.502,0.507999999999925
2018-09-04 00:12:23,0.380280659831019,9.91016,588.518,1.01600000000008
2018-09-04 00:45:22,0.52074468733617,9.91016,589.026,0.507999999999925
2018-09-04 03:23:24,0.493337072213214,9.86618,591.566,2.54000000000008
2018-09-04 04:51:19,0.342595189036954,9.83686,592.836,1.26999999999998
2018-09-04 06:15:00,0.318613525804367,9.83686,594.106,1.26999999999998
2018-09-04 08:17:59,0.29463186257178,9.8222,595.63,1.524
2018-09-04 08:47:16,0.29463186257178,9.83686,595.884,0.254000000000019
2018-09-04 10:12:32,0.284354006900672,12.0212,598.17,2.28599999999994
2018-09-04 10:42:26,0.277502103119933,12.10916,598.678,0.508000000000038
